Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,43,2,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.333333333333334,2,7.6,2.6,0.32,Graduate
1,1,4,1,1,117.0,1,1,38,8,9,117.0,1,0,0,1,1,0,19,0,0,5,5,4,10.75,0,12.4,0.5,1.79,Enrolled
1,44,1,1,39,160.0,1,1,37,3,3,160.0,1,0,1,0,0,0,36,0,2,6,9,6,12.0,0,12.4,0.5,1.79,Dropout
1,1,2,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate
1,17,5,1,1,132.0,1,37,38,5,6,119.1,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,9.4,-0.8,-3.12,Graduate
1,1,4,1,1,125.0,1,19,1,4,5,122.6,1,1,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,13.9,-0.3,0.79,Enrolled
1,43,1,1,1,160.0,1,1,2,4,2,100.0,0,0,0,1,1,0,38,0,1,6,9,5,16.0,1,13.9,-0.3,0.79,Enrolled
1,1,1,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,161.0,1,1,19,4,4,152.3,0,0,0,1,0,0,18,0,0,6,7,6,15.571428571428571,0,11.1,0.6,2.02,Graduate
1,51,1,1,1,121.0,1,19,37,5,7,118.6,0,0,0,1,0,0,26,0,14,21,23,20,13.181818181818182,0,8.9,1.4,3.51,Graduate
2,39,1,0,19,100.0,1,1,19,1,5,130.0,0,0,1,1,0,1,33,0,0,6,9,5,13.833333333333334,0,9.4,-0.8,-3.12,Graduate
2,39,1,1,1,140.0,1,37,37,6,10,131.8,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,10.8,1.4,1.74,Enrolled
1,17,1,1,1,119.0,1,37,38,9,8,124.6,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,7.6,2.6,0.32,Graduate
2,39,1,1,1,130.0,1,37,37,9,6,160.0,0,0,0,1,1,0,31,0,1,6,11,2,12.0,1,16.2,0.3,-0.92,Dropout
1,7,1,1,3,150.0,1,3,2,2,2,150.0,0,0,0,1,0,0,35,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1,42,1,1,1,140.0,1,19,19,4,4,140.0,1,0,0,1,1,0,25,0,0,6,14,5,11.666666666666666,0,15.5,2.8,-4.06,Enrolled
1,1,4,1,1,123.0,1,38,1,4,10,129.0,1,0,0,1,0,0,19,0,0,6,8,6,11.666666666666666,0,10.8,1.4,1.74,Graduate
1,51,1,1,40,120.0,1,3,3,4,2,125.0,0,0,0,1,0,0,28,0,0,6,8,6,14.428571428571429,0,11.1,0.6,2.02,Enrolled
1,1,1,0,1,100.0,1,38,19,6,10,112.8,0,0,0,1,0,1,23,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,Graduate
1,17,5,1,1,126.0,1,38,38,5,9,116.9,1,0,1,1,1,0,20,0,0,5,5,4,14.5,0,11.1,0.6,2.02,Dropout
1,1,1,1,1,124.0,1,19,19,9,3,115.6,1,0,0,0,1,0,20,0,0,5,9,3,12.0,1,9.4,-0.8,-3.12,Dropout
1,1,1,1,1,133.0,1,1,38,5,10,131.3,1,0,0,1,0,0,20,0,0,6,9,5,14.333333333333334,0,15.5,2.8,-4.06,Enrolled
1,17,4,1,1,133.0,1,38,37,5,7,126.4,1,0,0,1,1,1,18,0,0,7,7,7,13.462857142857144,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,137.0,1,3,38,1,9,131.4,0,0,0,0,1,0,19,0,0,5,13,4,10.0,0,15.5,2.8,-4.06,Dropout
1,39,1,1,19,133.1,1,19,4,9,4,116.0,1,0,0,1,0,0,29,0,0,7,14,0,0.0,0,11.1,0.6,2.02,Dropout
1,18,1,1,1,130.0,1,37,38,7,8,119.3,1,0,0,1,0,1,19,0,0,8,8,7,11.4,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,128.0,1,19,19,5,5,124.5,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,12.4,0.5,1.79,Graduate
1,5,1,1,1,150.0,1,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,7.6,2.6,0.32,Enrolled
1,1,4,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18,0,0,5,9,1,13.0,0,8.9,1.4,3.51,Dropout
1,1,1,1,1,121.0,1,19,1,7,9,117.9,1,0,0,1,0,0,19,0,0,6,7,6,12.833333333333334,0,11.1,0.6,2.02,Graduate
1,1,3,1,1,147.0,1,1,1,4,4,134.3,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate
1,42,1,1,1,120.0,1,37,38,3,3,113.7,0,0,0,1,0,0,20,0,0,6,8,5,11.0,0,12.7,3.7,-1.7,Dropout
1,17,1,1,1,131.0,1,1,1,4,10,129.3,0,0,0,1,0,0,19,0,4,8,8,8,13.875,0,11.1,0.6,2.02,Graduate
1,39,1,1,6,133.1,1,1,1,90,3,107.0,1,0,0,1,1,0,30,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
6,39,1,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.833333333333334,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,129.0,1,1,2,3,1,125.9,1,0,0,1,0,0,19,0,0,5,13,4,12.0,2,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,130.0,1,38,37,5,10,117.8,1,0,0,1,1,0,19,0,0,8,8,7,15.885714285714286,0,10.8,1.4,1.74,Graduate
1,18,3,1,1,149.0,103,1,1,9,9,132.2,1,0,0,1,0,1,18,1,0,5,9,4,12.0,0,10.8,1.4,1.74,Graduate
1,17,4,1,1,143.0,1,19,38,9,6,131.5,1,0,0,1,1,1,18,0,0,7,8,7,12.5125,0,13.9,-0.3,0.79,Graduate
2,39,1,1,1,133.1,1,37,37,9,9,100.0,0,0,0,0,1,0,44,0,4,10,10,4,11.5,0,15.5,2.8,-4.06,Dropout
1,42,1,1,1,100.0,1,3,19,2,8,153.0,0,0,0,1,1,0,22,0,3,6,7,3,14.5,0,15.5,2.8,-4.06,Enrolled
1,1,4,1,1,137.0,1,37,37,9,9,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12,Graduate
2,7,1,0,3,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,39,0,9,13,19,12,13.416666666666666,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,125.0,1,37,37,9,9,118.8,0,0,0,1,1,0,24,0,0,7,7,6,13.3,0,7.6,2.6,0.32,Graduate
1,44,1,1,39,140.0,1,4,38,4,5,140.0,1,0,0,1,0,0,21,0,0,6,11,4,12.75,0,12.4,0.5,1.79,Enrolled
1,1,1,1,1,129.0,1,38,38,6,6,118.5,1,0,0,1,0,0,18,0,0,6,6,6,10.666666666666666,0,7.6,2.6,0.32,Graduate
1,39,1,1,1,133.1,1,37,37,9,9,120.0,0,0,0,0,0,0,32,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
4,39,1,1,12,120.0,1,37,37,4,9,130.0,0,0,0,0,1,0,55,0,0,6,8,5,11.4,0,10.8,1.4,1.74,Dropout
1,43,1,1,1,130.0,1,38,19,9,4,118.4,0,0,1,1,0,0,28,0,15,16,16,13,12.076923076923077,0,16.2,0.3,-0.92,Graduate
1,18,1,1,1,122.0,1,1,3,9,2,112.6,1,0,0,1,1,0,21,0,0,6,9,6,10.166666666666666,0,12.7,3.7,-1.7,Graduate
1,1,2,1,1,139.0,1,4,1,2,10,136.4,1,0,0,1,0,0,19,0,0,7,9,7,13.422222222222224,0,15.5,2.8,-4.06,Graduate
5,39,1,1,1,130.0,1,19,38,9,10,146.0,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,12.4,0.5,1.79,Graduate
1,18,1,1,1,140.0,1,38,37,9,9,122.8,0,0,0,1,0,1,19,0,0,7,11,7,12.625,0,12.7,3.7,-1.7,Graduate
1,39,1,1,19,133.1,1,37,38,3,7,96.7,0,0,0,1,1,1,29,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout
1,1,2,1,1,124.0,1,19,1,9,3,123.7,1,0,0,1,0,1,18,0,1,6,8,6,12.714285714285714,1,13.9,-0.3,0.79,Graduate
1,39,2,1,19,133.1,1,34,34,0,0,100.0,1,0,0,0,1,0,27,0,0,5,8,1,11.0,0,7.6,2.6,0.32,Dropout
1,1,2,1,1,120.0,1,3,19,4,7,119.7,1,0,0,1,0,0,21,0,0,0,0,0,0.0,0,8.9,1.4,3.51,Dropout
1,18,3,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,12.4,0.5,1.79,Dropout
2,39,1,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
1,39,1,1,10,133.1,1,34,37,0,0,128.8,1,0,0,1,1,0,43,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,7,1,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28,0,0,6,12,1,11.0,0,12.7,3.7,-1.7,Dropout
2,39,1,1,1,150.0,1,3,3,2,2,120.0,0,0,1,0,0,0,34,0,1,6,10,6,14.333333333333334,0,11.1,0.6,2.02,Enrolled
1,1,1,1,1,140.0,1,38,1,9,4,138.3,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,12.4,0.5,1.79,Graduate
2,39,1,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate
1,39,1,1,1,133.1,1,1,19,9,9,162.3,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,8.9,1.4,3.51,Dropout
1,43,2,1,1,140.0,1,19,19,9,9,126.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
1,43,1,1,1,148.0,1,29,38,90,3,131.0,1,0,0,1,0,1,22,0,18,23,23,20,14.575,3,7.6,2.6,0.32,Graduate
1,1,2,1,1,157.0,1,3,3,5,2,153.9,1,0,0,1,0,0,18,0,0,6,7,6,16.571428571428573,0,13.9,-0.3,0.79,Graduate
1,1,3,1,1,114.0,1,1,1,5,5,114.5,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,12.4,0.5,1.79,Graduate
1,17,1,1,1,136.0,1,37,37,7,7,140.9,1,0,0,1,1,0,18,0,0,6,10,4,12.0,0,9.4,-0.8,-3.12,Dropout
1,44,1,1,39,140.0,1,37,37,9,4,140.0,0,0,0,1,1,0,20,0,0,6,12,3,11.5,0,12.4,0.5,1.79,Dropout
1,43,1,1,1,119.0,1,19,37,5,5,105.0,1,0,0,1,0,0,23,0,0,6,11,3,11.333333333333334,0,16.2,0.3,-0.92,Enrolled
4,39,1,1,1,140.0,1,37,37,9,9,142.8,0,0,0,1,0,0,43,0,0,5,5,5,16.4,0,7.6,2.6,0.32,Graduate
1,16,2,1,1,145.0,1,3,3,2,2,143.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
1,39,2,0,1,141.0,1,37,37,9,9,150.5,0,0,0,1,0,0,29,0,0,6,7,6,13.166666666666666,0,12.4,0.5,1.79,Graduate
1,1,4,1,1,111.0,1,37,37,9,5,107.5,1,0,0,1,1,1,22,0,0,5,9,3,12.333333333333334,0,11.1,0.6,2.02,Dropout
1,17,2,1,1,129.0,1,38,19,5,7,124.0,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,Graduate
2,39,1,1,19,133.1,1,37,37,9,9,131.0,0,0,0,1,0,1,32,0,0,7,10,7,13.428571428571429,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,133.0,1,1,37,4,10,143.2,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,7.6,2.6,0.32,Graduate
1,1,4,1,1,137.0,1,3,19,2,3,139.8,1,1,0,1,0,0,18,0,0,6,10,6,12.571428571428571,0,10.8,1.4,1.74,Enrolled
1,39,1,1,1,123.0,1,37,37,9,9,110.0,0,0,1,0,0,0,48,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
1,1,1,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,Graduate
2,39,1,0,1,146.0,1,37,37,9,8,120.5,0,0,0,1,0,0,44,0,0,6,6,6,14.833333333333334,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,7.6,2.6,0.32,Enrolled
1,1,1,1,1,127.0,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,131.0,1,3,19,1,4,118.8,0,0,0,1,0,0,19,0,0,5,6,5,13.4,0,16.2,0.3,-0.92,Graduate
2,39,1,1,3,130.0,1,1,1,4,6,126.0,0,0,0,1,1,0,32,0,0,7,7,7,13.62857142857143,0,13.9,-0.3,0.79,Graduate
1,17,4,1,1,118.0,1,1,38,5,7,120.8,1,0,0,1,0,0,20,0,0,6,9,4,13.25,0,12.4,0.5,1.79,Graduate
1,1,1,1,1,125.0,1,19,19,5,5,117.0,0,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,15.5,2.8,-4.06,Graduate
1,1,2,1,1,121.0,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,44,1,1,39,150.0,1,37,37,9,9,150.0,0,0,0,1,0,0,20,0,2,6,8,6,13.0,0,12.4,0.5,1.79,Enrolled
1,39,1,1,1,130.0,1,37,3,9,3,137.0,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,7.6,2.6,0.32,Enrolled
1,1,1,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.333333333333334,0,12.7,3.7,-1.7,Enrolled
1,17,1,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,1,1,140.0,1,19,37,5,6,137.9,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,8.9,1.4,3.51,Dropout
1,1,4,1,1,132.0,1,19,38,5,5,118.0,1,0,0,1,0,0,18,0,0,8,8,7,12.328571428571427,0,12.7,3.7,-1.7,Graduate
1,17,1,1,1,121.0,1,37,37,9,9,122.4,0,0,0,1,0,0,18,0,0,6,7,6,12.857142857142858,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,146.0,1,40,43,4,4,150.2,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate
1,17,3,1,1,118.0,1,1,19,4,10,112.4,1,0,0,1,0,0,19,0,0,6,10,5,11.285714285714286,0,16.2,0.3,-0.92,Dropout
2,43,1,0,1,114.0,1,37,37,7,8,116.7,0,0,0,1,1,0,49,0,0,5,7,4,13.333333333333334,0,16.2,0.3,-0.92,Dropout
1,39,1,1,19,133.1,1,19,19,9,7,140.0,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,16.2,0.3,-0.92,Dropout
1,1,1,1,1,118.0,1,19,19,5,7,117.8,0,0,0,1,0,1,19,0,0,7,7,7,13.7,0,12.4,0.5,1.79,Graduate
1,17,2,1,1,123.0,1,34,37,0,0,114.6,1,0,1,0,0,0,18,0,0,5,8,3,12.0,0,7.6,2.6,0.32,Dropout
1,51,1,0,42,110.0,1,19,37,5,9,128.2,0,0,0,0,0,0,22,0,7,12,12,7,11.0,0,8.9,1.4,3.51,Dropout
1,39,1,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,12.4,0.5,1.79,Enrolled
1,43,1,1,1,130.0,1,1,2,4,2,130.0,0,0,0,1,1,0,28,0,9,18,36,17,13.058823529411764,1,15.5,2.8,-4.06,Graduate
1,17,5,1,1,132.0,1,12,12,4,4,123.3,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,142.0,1,37,19,7,7,133.0,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,Graduate
1,17,5,1,1,124.0,1,3,38,2,1,119.8,0,0,0,1,1,0,19,0,0,8,11,7,13.867142857142856,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,118.0,1,1,19,9,10,113.1,1,0,0,1,0,0,19,0,0,7,7,7,13.79857142857143,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,130.0,1,38,19,7,3,119.9,1,0,1,1,1,0,20,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,42,1,1,1,120.0,1,1,1,5,7,108.6,0,0,0,0,1,0,34,0,2,7,13,5,12.0,0,15.5,2.8,-4.06,Dropout
1,18,4,1,1,114.0,1,1,1,9,9,111.6,1,0,0,1,0,1,21,0,0,6,6,6,12.5,0,11.1,0.6,2.02,Graduate
1,39,1,0,1,120.0,1,19,38,5,5,152.4,0,0,0,1,1,0,27,0,0,5,5,5,15.2,0,10.8,1.4,1.74,Graduate
1,51,1,1,39,130.0,1,1,19,4,4,120.0,1,0,1,0,1,0,22,0,0,6,12,3,11.333333333333334,0,8.9,1.4,3.51,Dropout
1,1,1,1,1,130.0,1,19,38,9,9,126.9,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,11.1,0.6,2.02,Graduate
1,1,4,1,1,126.0,1,19,19,7,9,121.3,1,0,0,1,0,1,18,0,0,7,9,6,13.533333333333331,0,12.4,0.5,1.79,Enrolled
1,42,1,1,6,141.0,1,37,1,9,4,145.0,0,0,0,1,0,0,21,0,12,21,33,18,14.933333333333334,12,7.6,2.6,0.32,Graduate
1,1,2,1,1,140.0,1,19,19,9,4,127.8,1,0,0,1,1,0,23,0,0,5,7,3,10.666666666666666,1,9.4,-0.8,-3.12,Dropout
1,39,1,1,1,133.1,41,38,38,9,8,134.8,0,0,0,1,0,0,24,1,0,5,12,2,10.5,0,16.2,0.3,-0.92,Enrolled
1,42,1,1,39,140.0,1,19,3,9,1,159.9,1,0,0,1,0,0,21,0,2,6,14,5,13.666666666666666,0,16.2,0.3,-0.92,Graduate
1,43,2,1,1,118.0,1,19,1,5,4,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.25,0,10.8,1.4,1.74,Enrolled
1,53,1,1,42,170.0,1,1,19,4,7,170.0,0,0,0,1,0,0,20,0,7,11,13,11,15.692307692307692,0,8.9,1.4,3.51,Graduate
1,1,5,1,1,135.0,1,37,37,7,7,124.0,1,0,0,1,0,1,19,0,0,8,8,7,12.771428571428572,1,9.4,-0.8,-3.12,Enrolled
1,17,1,1,1,125.0,1,1,19,4,7,116.6,0,0,0,1,1,1,19,0,0,6,8,5,12.666666666666666,0,16.2,0.3,-0.92,Graduate
1,39,1,1,1,150.0,1,37,1,7,3,148.8,0,0,0,1,1,1,25,0,0,5,7,4,14.25,0,12.7,3.7,-1.7,Graduate
4,39,1,1,1,133.1,1,37,37,9,9,130.0,0,0,1,1,0,0,38,0,0,7,13,3,11.833333333333334,0,16.2,0.3,-0.92,Dropout
1,42,1,1,1,130.0,1,34,34,99,99,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,7.6,2.6,0.32,Dropout
2,39,1,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,8.9,1.4,3.51,Dropout
1,17,5,1,1,131.0,1,19,37,9,7,123.3,1,0,0,1,1,1,19,0,0,5,9,5,12.6,0,8.9,1.4,3.51,Dropout
1,17,1,1,1,120.0,1,38,19,90,90,127.0,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,147.0,1,1,19,4,4,137.2,0,0,0,0,0,0,18,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,123.0,1,3,1,2,5,112.9,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
1,1,1,1,1,133.0,1,38,38,5,5,123.2,0,0,0,1,0,0,18,0,0,7,7,7,13.285714285714286,0,16.2,0.3,-0.92,Graduate
1,43,1,1,1,130.0,1,1,37,5,5,128.0,1,0,0,1,1,0,20,0,0,7,8,7,13.585714285714284,0,15.5,2.8,-4.06,Graduate
1,17,1,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857142857144,0,16.2,0.3,-0.92,Graduate
1,39,1,0,1,100.0,1,37,37,99,99,100.0,0,0,0,1,0,0,34,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
1,17,6,1,1,135.0,1,1,19,7,7,126.6,1,0,0,1,0,1,19,0,0,6,8,6,13.625,0,12.7,3.7,-1.7,Graduate
1,1,1,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7,Graduate
1,39,1,1,1,140.0,41,1,1,9,9,100.0,0,0,1,0,0,0,29,1,3,9,9,3,14.333333333333334,0,15.5,2.8,-4.06,Dropout
1,1,1,1,1,139.0,1,37,37,9,9,124.0,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,164.0,1,34,1,0,0,163.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,17,2,1,1,122.0,1,19,38,4,8,118.3,1,0,0,1,0,1,19,0,0,7,7,7,11.971428571428572,0,15.5,2.8,-4.06,Graduate
1,44,1,1,39,140.0,1,19,38,6,7,140.0,1,0,0,1,1,0,19,0,0,6,8,6,12.714285714285714,0,12.4,0.5,1.79,Graduate
1,17,1,1,1,139.0,1,1,37,4,9,131.3,1,0,0,1,0,0,19,0,0,6,10,4,12.0,1,7.6,2.6,0.32,Graduate
1,17,1,1,1,138.0,1,38,38,7,6,124.7,1,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,141.0,1,19,38,9,9,130.5,0,0,0,1,1,0,19,0,0,6,8,6,14.25,0,11.1,0.6,2.02,Graduate
2,39,2,1,19,133.1,1,38,19,4,1,110.0,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,15.5,2.8,-4.06,Dropout
1,7,1,1,4,190.0,1,5,5,2,2,190.0,1,0,0,1,1,0,43,0,4,4,4,4,13.875,0,11.1,0.6,2.02,Dropout
1,1,2,1,1,162.0,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,10.8,1.4,1.74,Graduate
1,7,1,1,40,170.0,1,1,1,9,4,170.0,0,0,0,1,0,0,24,0,4,7,7,7,16.885714285714283,0,16.2,0.3,-0.92,Graduate
1,43,1,1,39,120.0,1,2,1,1,2,118.6,0,0,0,1,1,0,21,0,9,11,14,10,12.4,0,13.9,-0.3,0.79,Graduate
1,43,1,1,1,149.0,1,1,1,4,8,140.2,1,1,0,1,0,0,20,0,1,7,9,7,12.333333333333334,0,12.7,3.7,-1.7,Enrolled
1,17,1,1,1,125.0,1,1,1,7,3,143.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
1,17,1,1,1,120.0,1,3,3,2,2,112.0,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,15.5,2.8,-4.06,Enrolled
1,43,1,1,1,114.0,1,19,38,9,7,135.9,0,0,0,1,1,0,26,0,9,14,14,14,14.0,0,15.5,2.8,-4.06,Graduate
2,7,1,1,3,130.0,1,37,37,9,5,130.0,0,0,0,1,0,0,32,0,0,7,9,7,13.761111111111113,0,15.5,2.8,-4.06,Enrolled
1,39,1,1,1,133.1,1,1,38,3,7,121.7,0,0,0,1,0,1,27,0,0,7,8,6,12.6,0,12.4,0.5,1.79,Enrolled
1,1,3,1,1,137.0,1,19,19,5,4,131.5,1,0,0,1,0,1,20,0,0,8,8,8,13.38125,0,9.4,-0.8,-3.12,Graduate
1,43,1,1,1,127.0,25,1,5,9,10,124.2,1,0,0,1,1,0,23,1,0,5,6,1,10.0,0,15.5,2.8,-4.06,Enrolled
1,1,3,1,1,122.0,1,3,1,4,3,114.8,1,0,0,1,0,1,19,0,0,7,11,4,12.65,0,12.4,0.5,1.79,Enrolled
